label	text_a
14	坐輪椅或推[Mask]車於搭遊園列車或參觀大貓熊是否可以免排隊？
14	[Mask]內是否有電動輪椅供租借？
14	遊客列車是否有無障礙車廂？[Mask]可否上車？
14	是否有人能協[Mask]輪椅？
14	動物園內為是否為無障礙坡道[Mask]室內館動線輪椅是否暢通？
14	[Mask]數量是否足夠？是否需預約？
13	廢棄物處理場內[Mask]之回饋設施中閱覽室開放時間及是否免費使用？
13	參觀福德坑環保復育園區、廢棄物處理場、廢棄物[Mask]沼氣發電等設施如何辦理？
13	哪些[Mask]廢棄物可以進廢棄物處理場處理？如何申請？
40	〔一般〕參觀焚化[Mask]如何申請?
40	〔垃圾焚化處理技術〕北投[Mask]廠之廢水如何處理?
40	〔回饋[Mask]〕請問游泳池各場次開放時間為何?
40	〔回饋設施[Mask]可免費使用對象有哪些?
40	北投焚化[Mask]如何申請垃圾代焚化處理？
138	路面積[Mask]查報之權責單位。
138	市區[Mask]水地點疏散避難資料可從何處查詢？
138	有關纜線暫掛雨水下水道之問題，[Mask]查詢？
113	何謂不動產經紀業[Mask]
113	如何查詢不動產經紀業及不動產經紀人[Mask]登記有案之合法業者？
113	[Mask]辨識合法不動產經紀業者？
113	不動產[Mask]及經紀人員應該遵守那些義務與責任？
113	外國人可否申請經紀[Mask]？
113	申請不動產經紀[Mask]證書應檢附何種文件？
134	申辦市民光纖有什麼[Mask]方案呢？
134	[Mask]智慧光網公司告知光纖纜線將拉進社區(大樓)，是否屬實？
134	請問Taifo的0809-080-081這支客服專線是否[Mask]付費電話呢？
134	置箱是否有電滋波[Mask]
134	使用[Mask]電話時無法接通
134	市府有無提供免費[Mask]撥接帳號？
127	如何[Mask]大眾運輸工具抵達臺北花卉批發市場(俗稱台北花市)?
127	臺北花卉批發市場(俗稱[Mask]花市)場地配置情形?
127	臺北花卉批發市場(俗稱台北花市)位置、營業時間、[Mask]電話?
127	傳統市場[Mask]活禽政策正式實施後，違法屠宰之處置方式?
66	到臺北市動物之家辦理收容動物之認領手續，[Mask]那些東西？
66	寵物於年節[Mask]期間死亡如何處理？
110	請說明對於環保義工打掃公園、道路所產生之垃圾將[Mask]處理？
110	講習時數如何[Mask]？
110	講習日期及地點為何[Mask]講習一定要本人去嗎，如果沒去會怎樣？
64	請問本市[Mask]是否有裝設監視器?
64	針對本市聯營公車[Mask]缺失，乘客有何申訴管道反映？
114	如非一般市區道路有[Mask]狂犬病動物屍體，要進行環境消毒該請誰處理？
114	如有疑似狂犬病動物屍體在一般市區道路上，需要環境清潔消毒[Mask]該洽何單位處理？
114	如接獲疑似狂犬病動物屍體，需要清除並請單位[Mask]檢查驗，該洽何單位處理？
114	市民騎乘自行車於河濱自行車道遇到流浪犬如何[Mask]？
67	[Mask]文件領取方式為何？
67	招標文件投遞方式及送[Mask]？
67	簽約攜帶[Mask]及文件為何？
67	得[Mask]商何時至環境保護局簽訂契約？
61	如何申請臺北市政府環境保護局木柵垃圾焚化廠博嘉運動公園「游泳池兒童證[Mask]？
61	民眾參與木柵垃圾焚化廠廢棄物[Mask]檢查作業資格及限制？
61	如何向木柵垃圾[Mask]廠申請垃圾代焚化處理？
51	公有市場攤位使用費繳納方式[Mask]
51	請問哪個公有零售[Mask]有空攤可供申請短期使用？如何申請？
51	北投市場[Mask]環境問題。
51	申請配租公有市場攤位需要攜帶[Mask]證件？
51	攤商如何[Mask]更營業種類？
118	如欲向建築管理工程處查詢土地是否為建築執照法定空地應檢附[Mask]資料？
118	請問陽台[Mask]檢附哪些文件？
118	請[Mask]補登該如何申請？
118	我想買[Mask]，但是建築執照上用途為「一般事務所」，可以變更為住宅嗎？
118	「騎樓」是否可以設置座椅或營商[Mask]？
118	如何[Mask]防空避難處所?
43	[Mask]教評會在檢討超額教師時
43	想請教關於市內教師超額是否有良好的解決方案[Mask]【人】
43	關於學校[Mask]調動辦法
43	學校發現有不適[Mask]師，應如何處理？
43	有關本局中小學代理代課系統的網路應如何[Mask]?
70	土地徵收之[Mask]機關為何？
70	地價補償費之法令依據[Mask]？
70	營業損失補償[Mask]法令依據為何？
70	土地或建築改良物被徵收後，如有殘餘部分可否申請一併徵收？又一併徵收申請[Mask]之資格為何？
70	土地權利關係人對於公告事項或補償額如有異議，[Mask]如何辦理？
70	土地徵收核准後，直轄市或縣(市)政府[Mask]辦理公告？
70	[Mask]徵收之意義為何？
3	臺北市立美術館有何種[Mask]專為高中生量身打造的？
3	臺[Mask]市立美術館場地是否出租出借？
3	臺北市立美術館是否有視聽室，座位[Mask]多少？
3	作品如何被臺北市立美術館[Mask]？
91	路樹[Mask]管轄權如何區分？
91	路邊和堤防邊的花台裂開磚塊鬆脫要那個[Mask]位負責維修？
91	行道樹茂盛，樹枝已[Mask]住家，請派員修剪，以維住家安全。
91	通報[Mask]樹傾倒
68	市府免費辦理用戶接管時，住戶如不配合[Mask]，會有什麼後果？
68	[Mask]水管件漏水致水費增加時，污水下水道使用費是否應予免徵？
68	大樓地下室之化糞池未廢除[Mask]為何還要徵收污水下水道使用費？
68	如何申請[Mask]下水道用戶排水設備設置核轉免配合統一申挖証明
63	臨時集會遊行公園場[Mask]使用申請方式？
63	本市提供臨時集會遊行之公園場地[Mask]全數開放？
63	攜帶之寵物或其他牲畜入園，有無規定？如未依規定，如何處分[Mask]
63	公園內可否餵食鴿子或[Mask]鳥類？
63	違反臺北市公園[Mask]自治條例之違規行為人不願配合取締，如何處置？
