label	text_a
87	職工福利委員會相關法規如何查詢？
87	員工離職時能否要求帶走福利金？
87	職工福利委員會主任委員或委員改補選報備資料？
87	職工福利委員會遷址（限本市之間）、更名換證，報備資料？
87	依職工福利金條例第二條第一項第一款規定「創立時就其資本總額」提撥福利金，其意涵為何？
87	歷年累積結存的職工福利金可否動支？
87	工讀生、契約工等臨時人員可否不繳福利金，不享職工福利？
87	事業單位合併註銷職工福利機構登記證？
87	職工褔利金有規定需運用在何處？
87	公司員工未達50人，可成立職工福利委員會嗎？若想成立，是否有最低人數限制？
87	公司未成立職工福利委員會，是否可從薪資中扣員工福利金?
87	職工薪津的定義為何？
87	職工福利委員會設立申請應備文件？
87	辦理職工福利事項可否以發放現金為之？
87	每年何時辦理申請托兒設施措施、哺集乳室經費補助？
87	雇主辦理企業托兒（設置托兒設施或提供托兒措施）、設置哺集乳室，政府有那些補助？
87	企業托兒服務(設置托兒設施或提供托兒措施)及設置哺集乳室之法令規定依據為何？
87	雇主如何提供托兒服務（設置托兒設施或提供托兒措施）？
87	勞資關係科業務執掌？
19	臺北市建築線指示圖有效期限是多久?
19	如何申請都市計畫現況地形圖？
19	現場沒有都市計畫樁位，如何申請恢復？
19	地形圖、影像圖、空照圖、航照圖與航測圖有何不同？
19	如何申請都市計畫道路規劃標高及水準點資料？
25	違規廣告招牌由政府代拆需要收取費用嗎？
25	有關住戶家中長期漏水不修繕該如何處理?
25	住戶在家裡抽菸，並開家門飄散到公共空間該如何處理?
25	水質檢測及給水內線鉛管更新補助的金額是多少？
25	我該怎麼申請這些補助，填寫表格看不懂怎麼辦？
25	我家想要申請水質檢測補助及給水內線鉛管更新補助，有什麼資格限制嗎?
25	我要如何知道我家中是不是鉛管？水中的鉛含量是不是安全？
25	什麼是防火巷，其意義及法令依據為何？
25	現在臺北市廣告物都會依「臺北市違規廣告物優先查處原則」查處嗎？
25	可以簡要說明「臺北市違規廣告物優先查處原則」內容與開罰原則？
25	一般民眾如何檢舉違規廣告？可透過哪些管道檢舉？
25	樓下鄰居將廣告招牌釘在我的牆面，請問可以檢舉嗎？
25	我現在想設立廣告招牌，請問需要申請嗎？
25	申請管委會組織報備需要繳費嗎?
90	巷道繪設「標線型人行道」位置，兩側住戶意見不同，如何因應？
90	「標線型人行道」遇到停車場出入口，如何因應？
90	巷道繪設「標線型人行道」的理由？
90	劃設「標線型人行道」最大的阻力為汽、機停車位減少如何因應？
90	執行鄰里交通改善計畫，最大的阻力是甚麼？
90	為什麼要參加鄰里交通改善計畫？
90	為什麼要推動鄰里交通環境改善計畫？
90	鄰里交通環境改善計畫目的是甚麼？
90	參加鄰里交通改善計畫的里，都可以達到新營里那麼整齊及效果嗎？
90	本市違規停車之檢舉專線為何？
90	高齡駕駛人健康評估與交通安全常識
90	我發現有YouBike騎士有不當使用情形，我要如何通報？
90	我被簡訊通知因違規被記點了會怎麼樣？
90	為什麼我會被簡訊通知違規記點？
90	單次借車可以設定部分車柱不提供選擇借車
90	單次借車會員條款頁面前先出現提醒頁。
90	外國人沒有手機，怎麼註冊使用YouBike。
90	自行車騎士違規騎上人行道或騎樓時，可依照什麼法規對違規者開罰？臺北市政府近期針對自行車騎士違規者，為何採取只勸導而不開罰的方式處理？
90	YouBike微笑單車A.一般問題
90	YouBike微笑單車G.常見問題詢問
90	YouBike微笑單車B.申辦問題
90	YouBike微笑單車H.車柱控制器顯示異常代碼我該如何處理?
90	YouBike微笑單車E.公共自行車損壞或遺失問題
90	YouBike微笑單車D.使用租用、還車問題
90	YouBike微笑單車C.費率及收費問題
90	YouBike微笑單車F.公共自行車騎乘發生事故問題
90	YouBike夜間還車異常，該如何處理？
90	南深橋陸閘關閉後車輛及行人改道動線為何？
90	南深橋陸閘封閉，有哪些公車站位暫時取消？
90	南深橋陸閘關閉後暫時取消公車站位，要到哪搭乘原公車路線？
90	我有車子，但車主不是我本人如何申請仰德大道通行證？
90	連續假日臨時需要通行仰德大道該如何申請？
90	哪些地區的居民可以申請仰德大道通行證？
90	哪一車種可以申請仰德大道通行證？
90	使用youbike微笑單車，交易紀錄異常，該怎麼處理?
90	使用youbike微笑單車，車輛歸還刷卡後，面板顯示未歸還車輛(異常2借車中)該怎麼辦?
90	微笑單車系統、車柱、車輛故障處理方式
90	YouBike有服務中心嗎？地點在那裡？服務時間？
90	YouBike還會再增加站位嗎？
90	微笑單車目前有多少租賃站？有多少車輛？
90	YouBike是否有使用時間上的限制？
90	YouBike微笑單車租車費用怎麼計算？
90	使用YouBike還車時，若卡片餘額不足該怎麼辦？
90	我要如何查詢我的使用紀錄？
90	YouBike有沒有提供安全帽？
90	若是註冊YouBike的悠遊卡遺失時該怎麼辦？會不會影響我的權益？
90	還車時，如果租賃站沒位子可以還車時該怎麼辦？
90	騎車時，若遇到車輛爆胎等故障情形，該怎麼辦？
90	騎車時，如果要臨時停車卻沒有租賃站，該如何是好？如果車輛遭竊該怎麼辦？
90	1張卡片可以借用幾台車？
90	借出YouBike後發現車輛有問題，如煞車失靈、輪胎沒氣等，該怎麼辦？會不會要求我負賠償責任？
90	我刷了卡，但面板上出現了錯誤訊息，請問該怎麼辦？
90	已經刷了卡，卻無法取出微笑單車，應如何辦理?
90	刷卡後未取車，是否會扣錢？
90	如何使用交通局0800免付費呼叫計程車專線？
90	計程車駕駛人職業病健康檢查如何辦理？有何資格限制？
105	如何查詢有否重覆繳納交通違規罰鍰？
105	是否可使用行動支付臨櫃繳納交通違規罰鍰？
105	民眾檢舉交通違規有期限規定嗎?
105	酒後違規駕車的處罰為何？
105	吊扣駕照執行之起迄時間如何計算？
105	是否可用信用卡臨櫃繳納交通違規罰鍰？
105	駕照記點吊扣應如何處理？
105	至便利超商、郵局、全國農業金庫暨農漁會信用部或台北富邦銀行繳納交通違規罰鍰後，是否可要求現場退費?
105	交通違規申訴回函可採自動繳納管道
105	如何領取因交通違規被吊扣的駕照、需要帶什麼證明文件嗎？
105	未滿18歲駕駛小型車或機車，應如何辦理?
105	收到裁決書應如何繳款?
48	長照服務所提供相關服務範疇
48	如果第2胎生了雙胞胎的話，可以申請兒童醫療補助證嗎？
48	請問如何知道有無符合身心障礙鑑定標準？
48	請問如何申請身心障礙者手冊？
48	如果已持有證明卡，但至特約醫療院就醫時未能即時繳驗，是否可申請退費？
48	如果已持有補助證，但至特約醫療院就醫時未能即時繳驗兒童醫療補助證，是否可申請退費？
48	請問第3胎以上兒童醫療補助證之申請資格為何？
41	請問西門紅樓的開放時間?
41	請問如何索取西門紅樓活動表或相關訊息？
41	請問臺北當代藝術館的地址及連絡電話？
41	請問如何搭乘大眾交通工具去臺北當代藝術館？
41	請問如何索取臺北當代藝術館活動表或相關訊息？
41	藝響空間其租用期限及所需負擔費用？
41	藝響空間專案單位聯絡人及電話
41	藝文團體申請市有公用房舍相關程序
41	台北市政府影視協拍服務
41	請問演藝團體與劇團有何不一樣？申請方式有何差別？
41	請問在臺北市是否有提供補助金額拍攝影片？
41	辦理街頭藝人證照換照，應如何申請？應備文件？
41	如何申請准演證
41	如何刊登廣告於文化快遞？
41	如何刊登活動訊息於文化快遞
41	如何索取文化快遞
41	請問如何搭乘大眾交通工具去西門紅樓？
41	請問西門紅樓的地址及連絡電話？
41	如何變更演藝團體代表人？
41	藝響空間申請資格？
41	蔡瑞月舞蹈研究社營業時間？是否須收取門票？聯絡電話？交通資訊？
41	台北之家營業時間？是否須收取門票？聯絡電話？交通資訊？
148	何謂臺北市YouBike轉乘優惠？
148	有關遺失物經公告招領期滿，無失主前來認領，拾得人之權益及遺失物後續處理方式?
148	臺北捷運商品館位置/營業時間/聯絡電話?
148	臺北捷運的營運時間為何?是否可延長？
148	臺北捷運公司可否提供手部消毒設備、強制旅客戴口罩或設置體溫量測站?
148	臺北捷運公司於國內發生相關呼吸道傳染病(如H5N1流感、H7N9流感......等)期間有否加強宣導?
148	捷運公司是否為旅客保險？
148	臺北捷運噪音改善措施與設置隔音牆之原則為何？
148	建議於捷運車站大廳/月臺增設座椅？
148	捷運車站廁所可否增設？
148	為何捷運車站部分月臺間隙過大?
148	文湖線為何有多數車站未設置空調系統?
148	捷運公司有哪些文宣/地圖可供索取或下載？
148	列車離站/關門警示音太刺耳，可否換成悅耳的音樂？
148	旅客要求車站廣播之處理原則？
148	接駁公車路線查詢/建議/申訴相關問題
148	各站大廳層旅客資訊顯示器為何不設在車站出入口處？
148	為何臺北捷運部份維護電梯/電扶梯須安排至營運時間？
148	電梯運轉及關門速度太慢原因為何？
148	捷運車站公共電話設置原則為何？建議增設投幣式公用電話。
107	車輛已過戶多年了，為何現在才催收多年前的停車欠費?
107	車輛已過戶多年且已於監理機關繳清所有欠費罰鍰，為何又收到停管處催收強制執行催收信函?
107	逆向停車如何認定，由誰取締，處罰多少錢？
107	有關「卸貨停車格」現場未設置告示牌，民眾是否可停放車輛?若停放了，則如何收費？
107	如何使用第三方支付繳路邊停車費?
107	新增路邊停車格可否使用，有無收費？
107	長期停放收費停車格且未依規定繳費之車輛如何處理？
107	路邊停車費如何繳納?
107	為何實施全市路邊停車格收費?
107	為何有些路邊汽車停車格有收費、有些無收費?
107	為什麼私地格位未收費?
107	私地格位暫不收費，那為什麼可以劃停車格?
107	道路既然要對路邊停車收費，但為何還有不劃路邊停車格的地方?
107	路邊警車專用格位為何不收費?
107	車主没收到收費公告，可否要求撤銷停車繳費單?
107	如何知道停車之路段是否已實施收費?
107	住家週邊常有免費停車格遭長期占用，如何建議納入收費?
107	全市收費費率如何訂定?能不能收便宜一點?
108	翡翠水庫有哪些宣導項目可供民眾參加？
108	請問欲參訪翡翠水庫要如何申請？
108	臺北水源特定區之建築主管機關為何？
108	翡翠水庫位於新北市，為什麼是由臺北市政府管理?
108	翡翠水庫運用規線的意義？
131	中低收入家庭2至4歲幼兒就讀幼兒園補助
131	105學年度4歲就讀本市公私立幼兒園之幼兒可申請之教育補助？
131	「幼兒園」教保服務人員配置為何？
131	請問公幼仍有缺額，是否可以學期中插班?還是非等暑假才可以進班?
131	請問滿三歲的小朋友何時參加抽與公立幼兒園抽籤？
131	【低收入戶】北市公立幼兒園對於低收入戶孩子在不同學區報名是否就沒有享受優先入園的資格？
131	幼托整合後有哪些公立「幼兒園」可招收2-5歲幼兒？
107	停車場收費標準如何訂定？
120	申請行車影像獎勵金注意事項
120	如何申請鑑定?
120	發生交通事故後要如何處理後續事宜?
120	如需交通事故鑑定須於事故後幾天之內提出申請?
120	對本所肇事鑑定結果不服，要如何提出覆議?
120	請問交通事故處理流程及肇事鑑定流程為何?
120	車禍發生時該怎麼辦?該如何保障自己的權益?
120	本所鑑定意見書主要內容及法律效力為何?
128	交通維持>捷運信義線東延段工程發包施工現況及目前辦理進度？
128	交通維持>捷運萬大線完工通車後與其他路線之交會轉乘站各為何?
128	交通維持>捷運萬大線第一期工程，南區工程處所負責監造之工程範圍及車站位置？
131	家住其他縣市但父母雙方皆在臺北市工作，孩子可以就讀在臺北市附近公立幼兒園？
94	颱風期間哪些學校可提供停車？
94	颱風期間學校開放停車起迄時間？
94	校園霸凌事件的反映申訴管道為何？
94	何謂校園霸凌？
94	毒品危害日益嚴重，教育局有何宣教作為？
28	如何線上申請電子繳納證明？
28	申請課稅明細跟繳納證明可否先預約申請再取件？可否跨區預約？
28	繼承外縣市房屋和土地，可否至臺北市稅捐稽徵處辦理地方稅查欠手續？
28	用信用卡結帳時，可否透過信用卡索取雲端發票(即無實體電子發票)？又是否適用於所有店家？
28	使用行動支付購物消費時，可否透過行動支付APP索取雲端發票(即無實體電子發票)？又是否適用於所有店家？
28	颱風受災戶，有什麼地方稅可以減免？
28	稅捐處的上班時間？
28	進口貨物要繳的稅，怎麼計算呢？
28	什麼時候開始申報所得稅？
28	我想申請所得稅的完稅證明，怎麼申請？
32	工友(含技工、駕駛)之特別休假可以遞延至次年實施嗎？
32	天然災害停止上班及上課作業Q&A（問答資料）
32	駕駛依勞動基準法第84條之1規定另行約定工時與休假的上限為何?
32	勞動基準法一般正常工時與延長工時規定為何?
32	於休假日工作，工作時數是否包括在每月延長工時總額內？
32	公部門之工友(含技工、駕駛)特別休假天數如何計算？
32	某公務人員依其服務年資已享有30天之年休假，自7月1日起至次年1月31日止育嬰留職停薪，2月1日復職生效，復職當年度是否仍有30天休假？
32	加班後如未支領加班費之補休規定為何？
26	臺北市各區戶政事務所自101年起於每月最後一個上班日暫停夜間服務
26	自然人憑證到期，要如何辦理展期？
26	自然人憑證忘記密碼或卡片被鎖住，鎖卡解碼該如何處理?
26	什麼是自然人憑證？如何申請？是否一定要本人親自申請?
26	若要更換已過期的印鑑證明，但戶籍已不在原申請的戶籍地，應至新戶籍或原戶籍地辦理?
26	若從外縣市欲遷入北市，但遷出地的戶口名簿已遺失，要如何辦理遷入申請?是否一定要具備兩地的戶口名簿才可辦理?
26	如何辦理初設戶籍登記？應備文件及方式？
26	戶長遷出，小孩可以當戶長嗎？或是有那些條件資格？
26	應備何文件辦理戶籍遷出入？
26	同址分戶，有分幾戶的上限嗎？如何辦理呢？
26	甲先生與乙小姐生下一女，但雙方並未結婚，請問若甲先生要認領此女嬰，應如何辦理（如何辦理認領登記、應備文件及方式）？
47	社會福利團體和機構專供載送身心障礙、長期照顧服務需求之車輛，如何辦理免徵使用牌照稅手續？
47	供無駕駛執照之身心障礙者使用且為該身心障礙者配偶所有之車輛，身心障礙者與其配偶是否須為同一戶籍，才可申請免徵使用牌照稅？
47	車輛過戶後，因新車主辦理身心障礙免稅，溢繳的牌照稅款，由何人申請退稅？
47	車輛已損壞不堪使用時，應辦理什麼手續？
47	原核准身心障礙免稅車輛，嗣後換車，是否應重新辦理免稅手續？
47	身心障礙免稅車輛是否需要每年申請減免使用牌照稅？
47	車主與身心障礙者為二親等以內親屬，戶籍遷與身心障礙者同戶期間要多久，才可辦理免稅？
47	出售娛樂票券之娛樂業稅代徵人，要如何管制票券？
123	請問家裡若突然發生變故（例如家人生重病、過世…等），可以申請急難救助嗎？
123	請問原住民單親婦女有什麼補助可以申請?
123	請問就本市私立托兒童照顧服務中心(安親班)申請托育補助時，必須檢附族語證明嗎？
123	設籍臺北市，因故未實際居住臺北市，可以申請原住民兒童托育補助?
123	請問臺北市政府原民會針對原住民兒童相關托育補助有幾種？補助有何資格限制？
123	原住民家庭租屋補助要如何申請?有何資格限制?
123	請問臺北市市民在承租房子有什麼補助措施？
106	復查程序不合規定，稅捐稽徵機關如何處理？
106	納稅義務人對稅捐稽徵機關核定稅額或罰鍰處分如有不服，如何請求救濟？
62	本府週休二日機關首長駕駛於週六、週日出勤時，工資及延長工時工資如何計給？
62	駕駛加班費每小時支給費額如何計算？
62	各機關辦理加班費業務之權責分工為何？
62	本府各機關首長駕駛於勞基法第37條所定休假日(指紀念日、勞動節日及其他中央主管機關規定應放假之日)出勤時，工資及延長工時工資如何計給？
62	駕駛加班之加班費應如何支給？
62	臺北市政府公務人員健康檢查辦理方式
62	員工因公傷亡慰問金申請條件為何？
6	98年10月31日起修訂各項掛號作業
6	聯合醫院院訊如何領取？
6	低收入戶是否有費用優待？
6	獨居老人就醫費用是否有優待?
6	症狀科別
6	可以只作子宮頸抹片檢查嗎？是否為免費？
6	聯醫各院區加護病房探病時間
6	病患於門診打了針劑返家後，出現全身僵硬、昏昏沉沉之情形，不知如何處置？
6	外籍勞工健檢項目有哪一些？
6	如何申請診斷證明書
6	想要增胖
6	哪裡有毒癮針具回收筒設置點?
1	新北市是否可販售臺北市環保兩用袋？
1	環保兩用袋是否有販售資格限制？
1	環保兩用袋有哪些規格及售價
1	是否可以自行製作環保兩用袋？
1	請問西點麵包業等類型限塑管制對象有哪些?
1	請問飲料店業等類型限塑管制對象有哪些?
1	請問洗衣店業等類型限塑管制對象有哪些?
1	請問書籍及文具零售業等類型限塑管制對象有哪些?
1	請問家電攝影、資訊及通訊設備零售業等類型限塑管制對象有哪些?
1	請問醫療器材行等類型限塑管制對象有哪些?
1	請問藥粧店、美粧店及藥局等類型限塑管制對象有哪些?
1	如果限制使用對象違反限制使用規定，可能遭受的處分?
1	專用垃圾袋抵價券可以在那些地方換抵?其有效期限多久？
100	智慧地所服務系統可線上申辦什麼案件?
100	禁治產人(受監護宣告人)如何買賣不動產?
100	什麼是社區不動產諮詢服務?
100	新制免附印鑑證明措施，是否所有案件一律免附印鑑證明?
100	申請人無法親自到場，而戶籍所在地不是在臺北市，可否選擇免附印鑑證明措施?
100	戶籍在臺北市並已在戶政事務所辦理印鑑登記，但不動產所在地位於其他縣市，申請人無法親自到場，可否比照臺北市作法，選擇免附印鑑證明措施?
100	只有申請買賣、贈與登記可以選擇使用新制免附印鑑證明措施嗎?
100	哪些項目可以適用免附印鑑證明?
100	如果繼承人因遺產分配始終無法達成協議或被繼承人之權狀尋覓不著或其他原因無法檢附，致擔憂該遺產可能被地政機關列冊管理，有無解決辦法？
99	如何下載及使用本局視訊119
99	春節期間加強爆竹煙火安全管理
99	過期滅火器該如何回收處理？
99	電器用品要如何使用才能避免災害發生？
99	消防安全網路謠言及破解資料
99	頂樓加蓋處所收到本局住宅用火災警報器安裝通知單，應如何辦理後續事宜？
99	毒蛇咬傷之處置？
99	一氧化碳中毒處理程序？
99	燒燙傷處置？
99	中毒的處置？
99	癲癇抽搐發作時之處置？
99	鋼瓶（瓦斯桶）放置及檢查要領？
99	變壓器爆炸或電線掉落地面，應如何處理？
99	使用瓦斯前應注意什麼？瓦斯管線漏氣時之處置方法為何？
99	溺水處置？
99	昆蟲螫傷及咬傷之處置？
99	發生車禍受傷時如何處理？
99	面對有人要自殺的情況下怎麼處理較為恰當？
99	如何防治一氧化碳中毒發生？
54	2018臺北青少年桌球公開賽
54	2018第六屆亞洲盃男子排球錦標賽
54	到信義運動中心運動時可以將車輛停放在哪裡呢？
54	2018年臺灣國際田徑公開賽
54	2018第11屆世界跆拳道品勢錦標賽
54	2018第1屆世界大學滑輪溜冰錦標賽
54	2018臺北海碩盃國際女子網球挑戰賽
54	2018中華臺北羽球公開賽
54	體育活動申請經費補助問答集
54	與健身中心提前終止會籍是否要用書面辦理？
35	26.財團法人國際合作發展基金會駐外技術團從事農林漁牧業之工作者。27.法律服務業僱用之律師。以上適用勞動基準法第84條之1工作者，其工時限制為何?
35	30.事業單位自行僱用之警衛人員。31.稻穀收穫期從事稻穀之檢驗收購或烘乾作業之人員。以上適用勞動基準法第84條之1工作者，其工時限制為何?
35	28.保全業之保全人員、電腦管制中心監控人員中從事保全業法第四條第一款、第四款規定業務之保全人員等工作者。29.國防部非軍職之保防員。以上適用勞動基準法第84條之1工作者，其工時限制為何?
35	24.公營事業單位於立法院列冊之國會聯絡工作人員。25.中央部會首長駕駛。以上適用勞動基準法第84條之1工作者，其工時限制為何?
35	22.學術研究及服務業之研究人員中符合勞動基準法施行細則第五十條之一第二款或第四款規定者。23.會計服務業僱用之會計師為勞動基準法第八十四條之一之工作者。以上適用勞動基準法第84條之1工作者，其工時限制為何?
35	保全業之保全人員、電腦管制中心監控人員中從事保全業法第四條第二款（現金或其他貴重物品運送之安全維護）、第三款（人身之安全維護）規定業務之保全人員等工作者。以上84條之1工作者的工時限制？
35	有關適用勞動基準法第84條之1工作者--社會福利服務機構之輔導員（含保育員、助理保育員）、監護工，其工時限制為何?
126	交通違規情事要向哪個單位檢舉，地址是哪裡？需要提供哪些東西？
126	自行車遭違規拖吊如何查詢？如何領車？
126	道路交通事故後當事人如何處理衍生問題？
126	如喪家想在自家門口搭棚設置靈堂是否有什麼規定？該如何申請？
126	如何申請加入義交？
126	家裡出入口或車庫前方有車輛擋道妨礙出入時，如何排除？
126	假日停在黃線為何被拖吊？
119	雇主該在什麼時間繳納就業安定費呢？可以自行查詢就業安定費是否有溢繳或是欠繳嗎？
119	外籍勞工聘僱許可期間屆滿還需出國1日才能在入國工作嗎?
119	要如何申請按摩據點設施設備補助?
119	外籍勞工在台居留期限最長可至幾年?
119	申請聽打服務應於幾天前提出？
119	使用聽打服務需要付費嗎？
119	申請聽打服務，需要自備哪些硬體設備？
119	提供聽打服務地點包括那些地方？
119	申請聽打服務有何限制？
119	要如何申請聽打員？
119	身心障礙團體申請補助案之條件資格、應備文件及受理期間為何？
135	臺北市動產質借處服務分處在哪裡？
135	目前黃金1兩質借金額多少錢？
135	質借單(當票)遺失，應如何處理？
135	臺北市動產質借處質借期限規定為多久？
135	3C電子類產品可否質借？
135	何時辦理逾期未贖回質借物品的公開現場標售？
112	107年度淘汰二行程機車換購及新購電動二輪車補助作業Q&A
112	107年度淘汰二行程機車補助作業Q&A
112	何謂「低污染排放示範區」?主要管制對象為何？
112	請問低污染排放示範區稽查執行作法為何？
112	是不是所有機動車輛無論於何種情況，均須符合怠速管理辦法規定？
112	請問AQI代表什麼意義呢？
112	請問若對松山機場飛機航線相關事宜有疑義或意見，應向哪個單位反映？
27	水土保持計畫的有效期限有多久？
27	請問和興炭坑要如何前往?
27	請問圳仔頭溪自然園區要如何前往?
27	如何索取「臺北親山拓印趣」摺頁？
27	請問內湖白石湖要如何前往？
27	詢問「申辦非保安林證明？」（或保安林範圍查察）
129	請問失業勞工子女就學補助的申請時間為何?
129	請問勞資會議的名冊報備問題可以向臺北市政府哪個局處諮詢？
129	舉辦勞資會議的流程、步驟可以從哪個網頁去了解？
129	勞資會議勞方代表之資格有什麼限制嗎？
129	勞資會議代表的任期是多久？要怎麼起算？
129	職工福利金儲存之金融機構有無限制？
136	機電設施>捷運系統電扶梯是否會發生踏階破裂傷人事件。
136	機電設施>捷運系統電扶梯是否會發生倒滑事件?
136	機電設施>捷運系統電扶梯是否會發生踏階破裂傷人事件。
16	各機關員工因公外出運用相關交通方式之優先順序？
16	各機關因公租用計程車之應注意事項？
16	為民服務綜合諮詢櫃檯有哪些服務?
16	民眾欲申請市長輓聯是否有條件限制?該如何申請？
16	有關檔案管理實務作業問題？
24	建物分割如何申請？規費如何計收？
24	建物合併有何限制？如何申請？
24	何謂圖解地籍圖數值化？
24	何謂合併複丈？申請合併複丈是否需繳納規費？
143	一、透過1999市民熱線反映市政問題，為何要提供姓名及聯絡電話？
143	一、透過臺北市單一陳情系統「HELLOTAIPEI」反映市政問題，為何要在系統輸入「姓名」及「聯絡資料」（電話、住址或電子信箱）？
143	何謂精實管理專案？機關如何參加？
31	●替代役徵集：「替代役之役期為何？」
31	●應徵役男延期徵集入營事故表
31	●分階段常備兵役軍事訓練
31	●107年辦理83、84年次替代役體位役男在學期間接受補充兵役徵集須知
31	●88年次役男兵籍調查Q&A
31	●兵籍調查：什麼是兵籍調查？開始申辦時間？如何辦理？
111	民間代清除業者申請之流程為何?
111	請問臺北市環保局何時提高亂丟垃圾罰款？
111	若檢舉製造髒亂等污染行為，需要留下檢舉人的資料嗎？
111	家戶廚餘如何回收？
111	清潔箱之新設、拆除、遷移之申請？
82	臺北市除草劑管理自治條例FAQ
82	申請「生態防蚊診所」的條件
82	家鼠防治FAQ
82	營建開發案工程，多大規模以上，要申報營建工地逕流廢水污染削減計畫？
82	被列為化糞池應清理對象，應如何處理?如未清理是否受罰?
93	勞檢處執行新法規時，建請先告知業界，以利遵行。
93	流動性勞工不易辦理安全衛生訓練，建議政府單位能定期開辦安衛教育訓練課程、或輔導勞勞工加入工會及建立證照制度。
93	多數工程常將土建、水電、空調等各分項工程分別交由各專業廠商平行承攬，易造成工地安全衛生管理不易。
93	因公司規模大、工地多，負責人易因職業災害而遭移送法辦，是否有不合理之處?
5	本市富德靈骨樓及陽明山靈骨塔也可適用ㄧ櫃多罐？
5	為何要辦理ㄧ櫃多罐？
5	本市殯葬服務業如何申請許可變更?
5	外縣市殯葬服務業者如何申請跨區備查?
5	如何取得一櫃多罐資訊？
5	請問探視大體的時間為何？非親屬可前往探視嗎？
5	本市低收入戶（中低收入戶）辦理喪葬事宜，需要多少費用？
42	調解業務常見問答
42	兵役－Q1:替代役退役證明遺失如何辦理補發？
42	兵役－Q2:什麼情形之下才可申請延期入營？
42	人文－Q2：信義公民會館交通資訊？
42	兵役－Q4:如何申請役男短期出境？
42	人文－Q1：寺廟、祭祀公業之登記應向何單位辦理？
42	兵役－Q3:役男役期為何？
42	民政－Q1：如何申請里民活動場所？
80	市府專車(市府員工及一般民眾皆可付費搭乘)
80	公車票價調漲？
80	如民眾反映新北市所轄的公車路線應如何處理?
80	本市如何提供公車間轉乘優惠？
80	身障朋友如何上陽明山？
69	寵物登記從何時開始實施？晶片與飼主資料登記後是否可跨縣市整合供查詢？民國90年以前植入的晶片是否有列入寵物登記管理系統登記，或需補登資料嗎？
69	寵物登記晶片註記
69	迎風狗運動公園設於何處？有那些設施？及有何活動？我可以從那裡得知？
130	經建-申請農業用地作農業使用證明申請書需要哪些文件？
130	經建-有關鄰里公園借用及認養如何辦理？
130	健保-何種身分的人要到本所加入全民健保？
125	私立高中、職學雜補助相關事宜
125	派外人員子女、僑生來臺就讀高中，如何申請？請問有何優惠及加分措施?
125	臺北市國中畢業生參加高中職五專入學入學，分發管道為何？相關的訊息應如何在網路上查詢？
125	公告教育部「高級中等學校訂定學生服裝儀容規定之原則」1份，請各校依說明事項辦理並透過重大集會時機向全校師生宣導及公布周知
125	依其他法令請領公費就學補助或優待者，可否再申請私立高中職學雜費補助？
125	有關臺北市就讀私立高中職學雜費補助條件設籍基準為何？
125	在台灣的外僑學校，其業務方面是屬哪個單位所管轄?
125	【補發】國中、高中申請補發畢業證書，應備文件為何?
125	大學選填志願輔導手冊
137	位於路旁的共同管道入口內有警鈴響起，該與何單位聯絡？(假日及平日)
137	若臺北市民對於人行道設置露天座管理辦法內容，有任何不暸解或建議事項，該如何處理？
137	如何申請車(汽、機)行斜坡道手續如何辦理？
137	人行道更新如何選擇？
137	從哪裡可以查詢到公布之「臺北市受理捐贈人行道座椅辦法」呢？
137	鄰接計畫道路基地留設騎樓或退縮無遮簷人行空間
121	有適合失智個案的課程活動嗎？
121	失智症關懷專線是什麼？
121	將要搬家或重新裝潢房子對失智個案會不會有影響?
121	該怎麼保障失智個案的財產？
121	若要幫長輩做指紋捺印，該怎麼辦？
121	臺北市119救護車收費計畫，有關救護車收費相關規定，何時開始收費？收費流程為何？收費對象為何？費用如何計算？
121	119救護車收費的目的是什麼？
121	臺北市119救護車收費計畫，若民眾固定至非急救責任醫院就醫（病歷皆在該院），指定至該醫院就醫仍須收費？
121	臺北市119救護車收費計畫，民眾能否當場繳交現金？若民眾拒絕繳費，該如何處理？民眾針對收費若不服時，該如何處理？費用繳清前能否使用119？
121	請問護理人員辦理執業登錄所需證件？辦理地點？
38	什麼是室內裝修行為？
38	自用住宅在裝修前未申請室內裝修核准，房屋裝修完工後，可否補申請?
38	若要辦理門牌分戶，會更動住宅牆面時，應備何文件申請？與室內裝修行為相同？
97	請問青發處有沒有提供免費無線網路？
97	請問如何申請團體參訪(交流)活動?是否接受臨時申請?
97	場地有沒有針對青少年提供免費的優惠?
97	請問青發處各場館的場地與設備規格可從何處得知？
109	河濱公園設施損壞及民眾違規行為之舉發處理？
109	未經申請許可擅自施設、修復建造物，埋設管線、施設休閒遊憩設施之處罰為何？
109	未經申請許可擅自搭設臨時活動舞臺、帳篷、棚架等設施之處罰為何？
8	想申請花卉試驗中心園區拍攝影片可以嗎？要不要收費？需要辦手續嗎？
8	欲認養國有閒置空地並綠美化市府可協助之部份為何？
8	市有閒置空地是否可請公園處進行綠美化？
8	已開闢公園在網站上哪裡可以查詢到？
8	有關關渡花海活動時間？地點為何？
8	請問如何得知田園城市基地認養及相關資訊？
0	本次自動駕駛小巴實驗的目的為何？
0	本次自動駕駛小巴實驗花費多少經費？
133	職業訓練的申請資格為何？
133	求才服務
133	製造業招募外勞所需文件為何？
133	新移民就業
101	106年度焚化廠專用垃圾袋抵價券及商品券新增回饋？Q&A
